Shimmer_40ED_Timestamp_FormattedUnix_CAL,Shimmer_40ED_GSR_Range_CAL,Shimmer_40ED_GSR_Skin_Conductance_CAL,Shimmer_40ED_GSR_Skin_Resistance_CAL,Shimmer_40ED_PPG_A13_CAL
yyyy/mm/dd hh:mm:ss.000,no_units,uS,kOhms,mV
2024/08/15 10:43:17,3,2.22E-04,4504500,824.1758242
2024/08/15 10:43:17,3,2.22E-04,4504500,824.1758242
2024/08/15 10:43:17,0,-0.200462887,-4988.454545,824.9084249
2024/08/15 10:43:18,0,-0.200462887,-4988.454545,838.0952381
2024/08/15 10:43:18,0,-0.200462887,-4988.454545,843.2234432
2024/08/15 10:43:18,0,-0.200462887,-4988.454545,843.2234432
2024/08/15 10:43:18,0,-0.200462887,-4988.454545,843.956044
2024/08/15 10:43:18,1,-0.017868311,-55965,843.2234432
2024/08/15 10:43:18,1,-0.017868311,-55965,836.6300366
2024/08/15 10:43:18,1,-0.017868311,-55965,843.956044
2024/08/15 10:43:18,1,-0.017868311,-55965,845.4212454
2024/08/15 10:43:18,1,-0.017868311,-55965,845.4212454
2024/08/15 10:43:18,2,0.002197802,455000,847.6190476
2024/08/15 10:43:18,2,0.002197802,455000,852.014652
2024/08/15 10:43:18,2,0.002197802,455000,870.3296703
2024/08/15 10:43:18,2,0.002197802,455000,884.981685
2024/08/15 10:43:18,2,0.002197802,455000,892.3076923
2024/08/15 10:43:18,3,0.008658009,115500,895.970696
2024/08/15 10:43:18,3,0.008658009,115500,896.7032967
2024/08/15 10:43:18,3,0.008658009,115500,895.970696
2024/08/15 10:43:18,3,0.008658009,115500,894.5054945
2024/08/15 10:43:18,3,0.008658009,115500,893.040293
2024/08/15 10:43:18,3,0.008658009,115500,890.8424908
2024/08/15 10:43:18,3,0.008658009,115500,891.5750916
2024/08/15 10:43:18,3,0.008658009,115500,893.040293
2024/08/15 10:43:18,3,0.008658009,115500,895.970696
2024/08/15 10:43:18,3,0.008658009,115500,895.970696
2024/08/15 10:43:18,3,0.008658009,115500,898.1684982
2024/08/15 10:43:18,3,0.009102009,109865.8537,906.959707
2024/08/15 10:43:18,3,0.008658009,115500,909.8901099
2024/08/15 10:43:18,3,0.008658009,115500,904.7619048
2024/08/15 10:43:18,3,0.008658009,115500,900.3663004
2024/08/15 10:43:18,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:18,3,0.008658009,115500,901.0989011
2024/08/15 10:43:18,3,0.009102009,109865.8537,900.3663004
2024/08/15 10:43:18,3,0.008658009,115500,904.029304
2024/08/15 10:43:18,3,0.008658009,115500,900.3663004
